id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
2359,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,9,0,0,0,0,0,1,0,21,0,1,0,0,0,0,11,0,1,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,76
2360,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,36,0,4,1,0,0,0,0,0,0,0,1,7,0,11,0,6,0,112,36,0,0,0,0,0,0,5,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832,1,0,1244,0,0,21,6,0,0,34,0,34,0,1064,0,36,0,0,0,173,293,0,0,21,14,0,37,1,91,0,0,15,0,0,0,0,20,4,0,0,31,3,1,46,0,36,0,0,0,0,0,0,0,0,3495
2361,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,4,7,0,0,4,3,1,1,12,6,0,6,0,12,1,46,2,3,0,0,7,27,0,9,3,0,0,0,1,50,0,0,885,0,0,0,84,4,0,1,0,0,0,4,53,0,30,5,22,76,0,12,20,8,0,3,0,10,2,0,284,0,7,0,0,4,78,101,0,11,8,4,3,8,1,114,0,0,40,55,0,1,2,0,1,0,0,28,2,2,16,1,21,54,0,0,0,427,0,0,0,1651
2362,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,53,0,6,11,0,7,0,0,15,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,6,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,4,4,3,0,5,0,0,0,0,36,0,0,0,660
2363,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,7,0,0,0,1,0,1,0,28,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,0,0,87
2364,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,0,0,4,0,1,4,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,1,2,0,5,0,0,18,0,0,6,0,0,0,73,0,2,0,112,0,3,0,0,0,82,252,0,0,0,0,0,3,1,329,0,0,6,0,0,0,0,0,0,0,0,6,3,0,11,0,7,0,0,0,0,78,0,0,0,519
2365,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,6,1,0,1,0,6,0,10,2,0,0,0,0,4,0,5,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,13,2,0,16,0,0,16,13,0,0,3,0,1,0,72,0,3,0,149,0,129,54,0,0,0,0,0,3,1,37,0,0,2,0,0,0,0,9,0,0,2,6,3,1,6,0,7,0,0,0,0,0,0,0,0,390
2366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,47,0,6,3,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,14,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,6,0,0,0,0,36,0,0,0,629
2367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,8,0,0,0,0,0,0,0,0,2,0,36,0,2,0,0,0,9,8,0,0,0,0,0,2,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,40
2368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,10,0,5,57,0,0,0,2,6,2,3,0,0,0,0,0,0,0,0,26,0,0,4,0,0,0,0,0,0,0,1,1,0,6,0,6,3,0,3,13,4,0,2,0,3,1,0,95,0,2,0,0,0,14,511,1,0,2,1,1,3,1,534,0,0,0,1,0,0,1,0,0,0,0,14,2,0,56,0,5,1,0,8,0,55,0,5,0,1326
2369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,2,0,2,33,0,2,2,2,0,1,0,1,0,2,0,18,0,5,2,0,0,0,4,8,0,11,0,0,0,0,1,1,0,0,69,0,0,73,64,0,0,0,0,0,0,3,4,0,8,5,10,8,0,4,31,10,0,8,0,3,1,0,203,0,4,0,0,0,44,493,3,1,2,1,2,5,1,288,0,0,4,4,0,1,2,0,0,0,0,18,7,0,5,0,8,4,0,0,0,224,0,0,0,133
2370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,10,0,5,58,0,0,0,2,6,2,3,0,0,0,0,0,0,0,0,26,0,0,4,0,0,0,0,0,0,0,1,1,0,6,0,6,3,0,3,14,0,0,2,0,3,1,0,96,0,2,0,0,0,14,511,1,0,2,1,1,3,1,534,0,0,0,1,0,0,1,0,0,0,0,14,2,0,57,0,5,1,0,8,0,55,0,5,0,1325
2371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,2,1,0,0,0,2,0,0,0,0,0,0,0,13,0,11,2,0,0,0,3,5,2,2,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,1,3,0,6,0,6,5,0,3,8,0,0,0,0,3,2,0,128,0,3,0,0,0,18,36,1,0,2,1,0,4,1,41,0,0,0,2,0,1,3,0,0,0,0,0,4,0,0,0,6,1,0,8,0,245,0,5,0,251
2372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,7,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,2,0,0,2,1,10,2,2,1,133,0,0,0,0,0,0,0,0,0,262,101,15,0,0,0,0,0,0,1,0,3,0,2,26,0,1,6,0,0,0,0,0,3,0,307,0,6,0,0,0,26,365,0,104,4,3,0,7,1,57,0,0,0,0,0,0,0,0,0,0,0,106,2,0,119,1,19,0,0,6,0,60,2000,4,0,2217
2373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,634,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,315,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,321,0,3,0,0,38521,0,3,0,0,0,652,5809,1,0,2,1,1,4,1,1111,0,0,6,0,0,0,0,1,0,0,0,627,6,2,37428,0,4,0,0,0,0,148,0,0,0,80738
2374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,36,0,4,1,0,0,0,0,0,0,0,1,7,0,11,0,6,0,106,36,0,0,0,0,0,0,5,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827,1,0,1243,0,0,21,6,0,0,33,0,34,0,1064,0,36,0,0,0,172,293,0,0,20,14,0,37,1,91,0,0,15,0,0,0,0,19,4,0,0,31,3,1,45,0,36,0,0,0,0,0,0,0,0,3489
2375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,4,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,49,0,6,5,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,18,96,0,4,0,0,0,3,1,242,0,0,0,0,0,0,0,4,4,0,0,0,4,4,4,0,5,0,0,0,0,36,0,0,0,648
2376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,6,0,0,0,0,12,0,0,0,0,0,1,0,39,0,1,0,0,0,3,34,0,5,0,0,0,1,1,13,0,0,6,0,0,0,0,0,0,0,0,1,4,6,0,0,2,0,0,0,0,0,0,0,0,128
2377,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,6,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,47,0,6,1,0,7,0,0,13,0,0,0,2,0,2,0,133,0,3,0,0,0,15,93,0,2,0,0,0,3,1,240,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,629
2378,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,1,0,7,0,0,13,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,2,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,636
2379,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,1,0,7,0,0,13,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,2,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,636
2380,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,9,8,0,2,0,8,0,3,84,9,0,6,0,66,0,72,12,0,0,0,15,20,10,12,653,1,0,0,6,0,0,0,2475,0,0,7,0,2,0,0,0,0,0,4,16,0,26,6,20,12,0,13,60,4,0,16,1,6,9,0,490,0,12,0,46,1,127,768,4,2,4,2,6,13,1,801,0,0,0,141,69,2,16,1,0,0,0,59,16,0,9,0,23,148,0,40,0,445,0,25,0,5249
2381,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,2,10,0,0,0,0,0,37,1,0,0,26,0,14,0,42,16,0,0,0,3,2,0,14,0,9,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,143,3,2,85,0,6,23,39,0,1,1,0,8,0,381,0,12,0,0,0,84,203,0,2,2,2,0,13,1,49,0,0,21,0,0,0,0,8,0,0,0,51,7,2,3,0,13,0,0,0,0,78,0,0,0,1251
2382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,2,0,2,0,0,0,2,0,3,0,0,0,12,0,3,2,0,0,0,0,2,0,4,2,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0,0,0,0,2,5,0,2,0,2,30,0,0,24,0,0,0,0,0,3,0,152,0,4,0,0,2,22,157,0,0,0,0,0,4,1,460,0,0,12,0,0,0,0,0,0,0,0,2,4,0,3,0,6,0,0,0,0,130,0,0,0,490
2383,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,1,0,2,0,0,9,0,0,0,1,0,1,0,25,0,1,0,0,0,0,17,0,0,0,0,0,1,1,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,182
2384,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,1,0,7,0,0,13,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,2,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,636
2385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,18,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,620,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,15,2,0,5,0,0,1,0,135,0,3,0,39,0,12,43,2,0,0,0,0,3,1,35,0,0,0,29,0,0,10,0,0,0,0,0,4,0,4,0,7,37,0,8,0,25,0,5,0,1072
2386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,638,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,316,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,323,0,3,0,0,36831,0,3,0,0,0,657,5854,1,0,2,1,1,4,1,1116,0,0,6,0,0,0,0,1,0,0,0,632,6,2,35733,0,4,0,0,0,0,148,0,0,0,77279
2387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,16,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,620,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,6,0,5,0,0,1,0,141,0,3,0,39,0,12,43,0,0,0,0,0,3,1,35,0,0,0,29,0,0,10,0,0,0,0,0,4,0,4,0,7,37,0,8,0,15,0,5,0,1067
2388,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,93
2389,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,9,0,0,0,0,0,1,0,23,0,1,0,0,0,0,10,0,1,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,77
2390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,12,0,5,58,0,0,0,2,6,2,3,0,0,0,0,0,0,0,0,26,0,0,4,0,0,0,0,0,0,0,1,1,0,6,0,6,3,0,3,13,0,0,2,0,3,1,0,100,0,2,0,0,0,14,511,1,0,2,1,1,3,1,534,0,0,0,1,0,0,1,0,0,0,0,14,2,0,57,0,5,1,0,8,0,67,0,5,0,1341
2391,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,2,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,3,0,0,0,3,1,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,5,0,0,0,0,36,0,0,0,640
2392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,620,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,307,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,314,0,3,0,0,37417,0,3,0,0,0,637,5674,1,0,2,1,1,4,1,1096,0,0,6,0,0,0,0,1,0,0,0,612,6,2,36346,0,4,0,0,0,0,148,0,0,0,78412
2393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,3,0,2,0,1,0,0,0,0,0,0,0,16,0,8,2,0,0,0,2,7,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,1,14,1,0,5,0,0,1,0,130,0,3,0,0,0,11,42,0,0,0,0,0,3,1,35,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,7,0,0,8,0,25,0,5,0,313
2394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,104,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,3,0,0,0,0,1,344,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,4,0,0,0,0,10,0,0,1,0,0,2,0,1028,0,20,0,0,0,2,2741,0,19,0,0,0,32,1,7,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2813,0,105,0,0,3786,0,4439,0,1336,0,4019
2395,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,93
2396,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,7,0,0,0,1,0,1,0,24,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,0,0,84
2397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,32,0,3,294,0,25,0,32,0,0,22,93,0,4,0,35,0,12,3,0,0,0,37,60,0,66,41,4,0,0,0,62,5,1,39891,2,0,90,63,4,0,0,0,0,0,26,131,0,87,36,14,1370,0,11,72,37,0,6,2,6,1,0,360,0,4,0,0,0,1035,2011,9,156,5,3,0,5,1,1783,1,0,309,2446,2,0,472,11,7,0,0,26,35,16,14,0,40,2447,0,0,0,129,0,0,25,48031
2398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,18,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,684,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,2,0,5,0,0,1,0,137,0,3,0,44,0,12,43,2,0,0,0,0,3,1,35,0,0,0,33,0,0,10,0,0,0,0,0,4,0,4,0,7,41,0,8,0,15,0,5,0,1142
2399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,10,0,5,57,0,0,0,2,6,2,3,0,0,0,0,0,0,0,0,26,0,0,4,0,0,0,0,0,0,0,1,1,0,6,0,6,3,0,3,13,0,0,2,0,3,1,0,97,0,2,0,0,0,14,511,1,0,2,1,1,3,1,534,0,0,0,1,0,0,1,0,0,0,0,14,2,0,56,0,5,1,0,8,0,65,0,5,0,1336
2400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,2,34,0,3,0,0,0,0,3,14,0,1,0,17,0,6,2,0,0,0,3,7,0,30,3,0,0,0,0,42,0,0,0,0,0,26,0,0,0,1,0,0,0,12,54,0,1003,5,7,2592,0,6,37,1,0,2,0,2,2,0,189,0,4,0,0,0,48,2919,3,5,2,1,0,5,1,467,0,0,46,0,0,0,0,1,0,0,0,7,16,3,2507,0,8,0,0,0,0,104,0,0,0,10139
2401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,3,0,2,0,1,0,0,0,0,0,0,0,18,0,8,2,0,0,0,2,7,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,1,14,1,0,5,0,0,1,0,134,0,3,0,0,0,11,42,2,0,0,0,0,3,1,35,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,7,0,0,8,0,37,0,5,0,318
2402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17
2403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,6,0,8,8,0,2,0,8,0,3,84,9,0,6,0,64,0,72,12,0,0,0,15,20,10,12,653,1,0,0,6,0,0,0,2521,0,0,7,0,2,0,0,0,0,0,4,15,0,26,6,20,12,0,13,61,4,0,16,1,6,9,0,492,0,12,0,53,1,127,768,4,2,4,2,6,13,1,801,0,0,0,145,69,2,16,1,0,0,0,59,16,0,8,0,24,151,0,40,0,409,0,25,0,6333
2404,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,1,0,23,0,1,0,0,0,0,15,0,0,0,0,0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,85
2405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,1,0,1,0,3,0,16,2,0,0,0,6,6,0,0,2,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,6,12,0,2,5,0,0,0,0,3,2,0,83,0,3,0,0,0,28,73,1,0,3,1,0,4,1,58,0,0,0,12,0,0,8,0,0,0,1,22,0,0,6,0,6,0,0,1,0,33,0,1,0,372
2406,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,7,0,0,0,1,0,1,0,24,0,1,0,0,0,0,14,0,0,0,0,0,1,1,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,86
2407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,2,0,4,7,0,0,4,3,1,1,12,8,0,6,0,12,1,43,2,3,0,0,7,25,0,9,3,0,0,0,1,50,0,0,917,0,0,0,84,4,0,1,0,0,0,4,53,0,30,3,22,76,0,12,21,9,0,3,0,10,2,0,289,0,7,0,0,4,78,101,0,8,8,4,3,8,1,114,0,0,40,58,0,1,2,4,1,0,0,28,2,2,18,1,20,55,0,0,0,405,0,0,0,2145
