Id,Predicted
2437,0.9219819596252388
2438,0.9241756148667668
2439,0.9108729520569983
2440,0.9185981883960248
2441,0.9141469825648514
2442,0.9178036650752103
2443,0.9253768199717504
2444,0.9256379866318959
2445,0.913184958568559
2446,0.925796888869685
2447,0.9164066536399541
2448,0.9211074445056089
2449,0.9107117126208611
2450,0.9115081000545668
2451,0.9167837504769972
2452,0.9207721153713448
2453,0.9102440925211797
2454,0.931095513381269
2455,0.9207775795654015
2456,0.934707425759216
2457,0.9229645264795503
2458,0.9192111451366544
2459,0.9224844872416652
2460,0.9100848696809789
2461,0.9105801430344385
2462,0.9047106156310604
2463,0.9254789583305839
2464,0.9416405258755145
2465,0.9188901792215687
2466,0.9166300393315358
2467,0.9207669688126047
2468,0.9147124880318436
2469,0.9248497798756902
2470,0.9269653678010887
2471,0.914404384014348
2472,0.9222815791280211
2473,0.9208507413558864
2474,0.9262895987796753
2475,0.9144558258150044
2476,0.9295308937581723
2477,0.9159021882520888
2478,0.911707000633373
2479,0.9185189370305449
2480,0.9332259060315057
2481,0.9204085326912935
2482,0.92020484063438
2483,0.9188625487448662
2484,0.9115078827194635
2485,0.9134092334989012
2486,0.910307345861139
2487,0.9167028721816755
2488,0.9250749940211641
2489,0.9247808105888735
2490,0.9181089886738136
2491,0.9126539123473887
2492,0.912433880848407
2493,0.916103705355976
2494,0.92304492909772
2495,0.9141409353470342
2496,0.9170317092047783
2497,0.9096237932826758
2498,0.9136108474747106
2499,0.9132919829998632
2500,0.9383324837132959
2501,0.9187875765057237
2502,0.9110082161471953
2503,0.9613266301832571
2504,0.9198385494329172
2505,0.9248723138487966
2506,0.9113228640189062
2507,0.9186913335753323
2508,0.9120199171735253
2509,0.913353392589825
2510,0.9110222581452175
2511,0.9117696532175532
2512,0.9264406128623864
2513,0.9088426176618847
2514,0.912770271937414
2515,0.9109538405737921
2516,0.9283387072345695
2517,0.9115546989043001
2518,0.9103572059000804
2519,0.9123827141168557
2520,0.9114646757416305
2521,0.9192561962977474
2522,0.9251722102353184
2523,0.9165382355023277
2524,0.9263872753637857
2525,0.921956302777681
2526,0.9129521363123687
2527,0.9141902049906772
2528,0.9143919279103926
2529,0.939957730975229
2530,0.9238023176211011
2531,0.9166143306558883
2532,0.9113383742079144
2533,0.9213277488571164
2534,0.905417155363745
2535,0.9114882736389438
2536,0.9184082986744397
2537,0.9287103754017693
2538,0.9201164082876018
2539,0.9132086434118112
2540,0.9097585631813179
2541,0.9160632584112319
2542,0.9234400339051655
2543,0.9330566637855945
2544,0.9110966501461145
2545,0.9168736447069025
2546,0.9208107845461222
2547,0.9106496663647071
2548,0.9299738283642764
2549,0.9134698835213898
2550,0.925754289490082
2551,0.9154400246909532
2552,0.914117967292395
2553,0.9110102679822408
2554,0.9154589345940952
2555,0.9106571669128918
2556,0.9208617165593731
2557,0.9187893910867994
2558,0.9332646537904146
2559,0.9216085306076509
2560,0.9108876923808883
2561,0.9111080600365656
2562,0.9170123619749103
2563,0.9256970842139733
2564,0.9657308997139158
2565,0.9114086263967998
2566,0.9240834474607893
2567,0.9259167658555508
2568,0.9280445125428892
2569,0.9231081789620131
2570,0.9277017068627509
2571,0.9186478481062724
2572,0.9309060737483794
2573,0.9122746490875905
2574,0.9112574885579264
2575,0.913129221598332
2576,0.9281082490491406
2577,0.9191746367222436
2578,0.9214789827549043
2579,0.9114113768972087
2580,0.939761100190167
2581,0.9205764547658503
2582,0.9114417379262914
2583,0.9244801469184973
2584,0.9115088730758841
2585,0.9302948630258526
2586,0.9147216023599342
2587,0.9211610451263277
2588,0.9198634074637286
2589,0.91181799287051
2590,0.911093108314252
2591,0.9365636100773772
2592,0.914542695592804
2593,0.9154503547651102
2594,0.9263418595623267
2595,0.9266585913557895
2596,0.9159845362634571
2597,0.9240512551606034
2598,0.9129264273432238
2599,0.9136461948489859
2600,0.919603971142822
2601,0.9229863458903703
2602,0.9111460902084065
2603,0.9256938886993763
2604,0.9114934886041794
2605,0.9107093938348444
2606,0.912952391658797
2607,0.9123641475763007
2608,0.9263117401874966
2609,0.9181471231348758
2610,0.922963215300527
2611,0.9091743273886643
2612,0.9262900241070531
2613,0.9169782362112195
2614,0.9227406701430749
2615,0.9204653811278019
2616,0.9291483089828955
2617,0.9404141314546377
2618,0.9236719145887441
2619,0.9206931425475976
2620,0.9329088790740392
2621,0.91078392625471
2622,0.9321873249134313
2623,0.9147686538386562
2624,0.9251384434688252
2625,0.9299527075029804
2626,0.9266096483263621
2627,0.9129704010782592
2628,0.9197762964512809
2629,0.9210434351750024
2630,0.9285626777710752
2631,0.9225180085286533
2632,0.9161902136957834
2633,0.912972564700387
2634,0.921994612691684
2635,0.9239599971982015
2636,0.9121383939236605
2637,0.9278010020663171
2638,0.9175235039844605
2639,0.9229630430139054
2640,0.9144781191152477
2641,0.9132275497527406
2642,0.9109699784344486
2643,0.911243444891733
2644,0.9182688533545943
2645,0.9304702818452226
2646,0.923891237766459
2647,0.9248677471380462
2648,0.9155024330235874
2649,0.936847463676681
2650,0.9115331198543736
2651,0.9152585767394846
2652,0.9130000922398156
2653,0.9249530749466707
2654,0.9180043005792381
2655,0.9255934097108564
2656,0.9262282148378448
2657,0.9165630323455176
2658,0.914876805333855
2659,0.9093373345577808
2660,0.9260138563060727
2661,0.9188697132001935
2662,0.9108514718802413
2663,0.9213001976151254
2664,0.915138922888577
2665,0.9156960612378321
2666,0.9107042373374019
2667,0.9134713825488303
2668,0.9208345328737645
2669,0.9178343178773927
2670,0.9211685335010181
2671,0.9238212352283677
2672,0.9182230851834436
2673,0.9273370455909822
2674,0.9104309724085801
2675,0.9219920804862412
2676,0.9506858064766796
2677,0.9114627867588748
2678,0.9125461777107021
2679,0.9118049276182378
2680,0.9117214654215331
2681,0.9286360433687423
2682,0.9111045655722142
2683,0.9154043204027472
2684,0.9210157675096429
2685,0.9224103090639716
2686,0.9170990917420897
2687,0.9315939353651336
2688,0.9645922852045143
2689,0.9213866145263255
2690,0.9220515932127804
2691,0.9241746582549022
2692,0.9102537814133371
2693,0.9121439174923109
2694,0.9109503426374311
2695,0.9109050898293802
2696,0.9155110499209546
2697,0.9111157885671722
2698,0.9112020515530814
2699,0.963032139434877
2700,0.9229808995851486
2701,0.9266363087562124
2702,0.917472867688148
2703,0.9142276991097379
2704,0.914927500714413
2705,0.9166518594650009
2706,0.9186280005803025
2707,0.9354011846594366
2708,0.9129693546675238
2709,0.9131047786868914
2710,0.9107295574751401
2711,0.9158707510562006
2712,0.9214090330890166
2713,0.9215403368805759
2714,0.9109439751400421
2715,0.9324464724995442
2716,0.9155093475478221
2717,0.9301388312614004
2718,0.9156976712315074
2719,0.9291254754040216
2720,0.923015362443429
2721,0.9123743880464547
2722,0.9135652662882141
2723,0.9142104949644614
2724,0.9222603949445971
2725,0.9118157966285695
2726,0.9226627491749793
2727,0.9118747359038687
2728,0.9163714672423894
2729,0.9114391339320433
2730,0.9169609214405197
2731,0.9157886421628915
2732,0.9040792276660475
2733,0.910854320927208
2734,0.9165606673497474
2735,0.9228828563964913
2736,0.9114360387470866
2737,0.9194953503865114
2738,0.9135939462618613
2739,0.9152526010341268
2740,0.9169694398396899
2741,0.9280037119837085
2742,0.9129942465802043
2743,0.9260520734013362
2744,0.9284942994707741
2745,0.9123171657699282
2746,0.9406068326322349
2747,0.9120717889241403
2748,0.9103235724046
2749,0.9244056266993496
2750,0.9200708654005124
2751,0.9124562995827379
2752,0.9282193889891278
2753,0.9104103459878914
2754,0.9258951064919343
2755,0.9311348364165318
2756,0.9130673312053912
2757,0.9092938603075721
2758,0.9225013128796447
2759,0.9289898525423501
2760,0.9253455233031489
2761,0.9165359611323242
2762,0.9261154519308337
2763,0.9102199123905997
2764,0.9125972573754638
2765,0.9188388743274889
2766,0.9308318824689359
2767,0.9267159575388135
2768,0.9237166824556636
2769,0.920876991590665
2770,0.9347732758246204
2771,0.9117567772591483
2772,0.9174687514435851
2773,0.925949887158136
2774,0.9188097476312752
2775,0.9129063065896503
2776,0.9328021928266739
2777,0.9155356032608916
2778,0.9121868884989047
2779,0.917482470323513
2780,0.9136296108089067
2781,0.9240804691429797
2782,0.9247165808950983
2783,0.9117018362900977
2784,0.9123579344918975
2785,0.9183105402552366
2786,0.908855643710275
2787,0.9180855711483044
2788,0.9101039712341042
2789,0.9249534318864827
2790,0.9189034962154068
2791,0.9330163218563601
2792,0.9189254226607753
2793,0.9113931127926277
2794,0.9126474647604167
2795,0.924496295307428
2796,0.9115634139251524
2797,0.9218162574084136
2798,0.9195135589816007
2799,0.9276599984525825
2800,0.9172536251443903
2801,0.9293219595021767
2802,0.9203613061935799
2803,0.918913623476814
2804,0.9094504502266358
2805,0.9169378199274437
2806,0.9107236806488695
2807,0.9186458743241239
2808,0.9106814068107364
2809,0.9278709242194746
2810,0.917476244685237
2811,0.9108482170581239
2812,0.9076648061143263
2813,0.9201147793509792
2814,0.9226500063082951
2815,0.9300274072144257
2816,0.923478701681787
2817,0.9212089804584653
2818,0.9127635461389777
2819,0.9228595257975852
2820,0.9084035405511579
2821,0.9245479917317613
2822,0.9150773620625383
2823,0.9220314498676505
2824,0.9126063431583757
2825,0.9134380109706892
2826,0.924399319455259
2827,0.9124634657500704
2828,0.9108095031076058
2829,0.9137700065955833
2830,0.9147306330078314
2831,0.934921328841711
2832,0.9182775315862833
2833,0.9181825839305285
2834,0.9129624333726529
2835,0.9260000369772079
2836,0.913064918787911
2837,0.9205777882863398
2838,0.9112766002344853
2839,0.9106643549410072
2840,0.9127133702133173
2841,0.9256488460124712
2842,0.9108782726826598
2843,0.9149702195232885
2844,0.9226778287737017
2845,0.9190145952503989
2846,0.9260687362036528
2847,0.912455520651184
2848,0.9085973931180373
2849,0.9156851342398855
2850,0.9189497371366194
2851,0.9154383139308513
2852,0.9289536130650619
2853,0.9169843726540124
2854,0.927997646017711
2855,0.9193720641164737
2856,0.9266795327963658
2857,0.9214365075390905
2858,0.9315353782025347
2859,0.9120136567217074
2860,0.9123599489394839
2861,0.9406219317090867
2862,0.9347204105349858
2863,0.913935018843082
2864,0.9207961752952205
2865,0.9114083323459307
2866,0.9110635020004298
2867,0.9250823958537838
2868,0.9125034708816138
2869,0.9124568510942463
2870,0.9393022298454602
2871,0.9276202244049943
2872,0.9451981678821642
2873,0.9157272550696188
2874,0.9142416947841892
2875,0.9288727022533849
2876,0.9227618075665567
2877,0.9152441500513465
2878,0.9128260441023671
2879,0.9152244675545599
2880,0.9240182230556795
2881,0.9182424604421285
2882,0.9178387841160663
2883,0.9108335208943872
2884,0.9252069094220453
2885,0.9211831061313122
2886,0.909547273205413
2887,0.9138438244364615
2888,0.9262561514127463
2889,0.9148068148699237
2890,0.9286473582532749
2891,0.91520592569487
2892,0.9261523841187757
2893,0.9147997532293465
2894,0.9262914299540044
2895,0.9109194763756643
2896,0.9277842811219347
2897,0.9318228614042701
2898,0.9213394654448493
2899,0.9134060241592123
2900,0.9134162998867204
2901,0.9271560667652964
2902,0.914045977107993
2903,0.9164699405522171
2904,0.9112661781264682
2905,0.912828355703223
2906,0.9113145070002523
2907,0.91376039291852
2908,0.9232521385065293
2909,0.9168899917190525
2910,0.9130927860949368
2911,0.916383917357246
2912,0.9153688633384857
2913,0.9293260628435231
2914,0.9120685552681318
2915,0.9131920502350475
2916,0.9121140550122971
2917,0.909803922667573
2918,0.9252326465366525
2919,0.9133929010742293
2920,0.9105610457426688
2921,0.9151850800583504
2922,0.9170076640225306
2923,0.9283155253633196
2924,0.9109948717218805
2925,0.9308668510759001
2926,0.9126706960330073
2927,0.9275308522197693
2928,0.9113981261059056
2929,0.9217871673282978
2930,0.9100283149324406
2931,0.9263028498027023
2932,0.9261528264257475
2933,0.916457721483755
2934,0.9233835785283576
2935,0.9442436071460161
2936,0.9080557893041531
2937,0.9238389013834736
2938,0.9194646031565097
2939,0.9106953940763597
2940,0.9232288342353427
2941,0.9265074089947964
2942,0.927252908544362
2943,0.9129839927434504
2944,0.9097409389690272
2945,0.917647568470596
2946,0.9163391267796158
2947,0.9120435730043799
2948,0.9117282635735424
2949,0.9120767176411924
2950,0.9180889352631615
2951,0.9127825121263906
2952,0.9222488176606004
2953,0.9143946005409785
2954,0.9108947519360543
2955,0.9126756560434284
2956,0.9187862178299704
2957,0.9240036440886966
2958,0.9258301375195847
2959,0.9206586493467454
2960,0.9182732853161788
2961,0.9142409140963982
2962,0.9104678446714323
2963,0.9226847859534842
2964,0.9223017766865611
2965,0.9118811061765353
2966,0.9156909053448686
2967,0.928100039089641
2968,0.9031884651546436
2969,0.9202440563122527
2970,0.9131840576630913
2971,0.9321956942320531
2972,0.9216779276991695
2973,0.9192308987267231
2974,0.9338618080053257
2975,0.920430340408928
2976,0.9322154585914543
2977,0.9211010466573726
2978,0.9261672798003685
2979,0.9138460838696039
2980,0.9179544036065755
2981,0.9238407527620172
2982,0.9286670958017567
2983,0.9169113738869612
2984,0.9179006222175625
2985,0.9184093151072841
2986,0.9075599464871921
2987,0.911670387063738
2988,0.9390838060674088
2989,0.9258268823502818
2990,0.9286124611600101
2991,0.9104308611516166
2992,0.9132342297721323
2993,0.9133305203358405
2994,0.9176342734442922
2995,0.921082258294293
2996,0.925274616542237
2997,0.9102766395444816
2998,0.9248244026306366
2999,0.9172334797847439
3000,0.9250573085939805
3001,0.923090672370029
3002,0.9336510219781314
3003,0.920009725811029
3004,0.9088495488863837
3005,0.9270888668620173
3006,0.9120023660070227
3007,0.9331379256817507
3008,0.9125687493269392
3009,0.9170059052819093
3010,0.9143482805624955
3011,0.9211594633235298
3012,0.9298955682599499
3013,0.9261176838296554
3014,0.9095609512130793
3015,0.9111481352242854
3016,0.912082132154382
3017,0.9101698849019418
3018,0.9097227234043077
3019,0.9259400935052569
3020,0.9114167623058582
3021,0.921118423324142
3022,0.9137171668341926
3023,0.9280035110712593
3024,0.9104684612241601
3025,0.9091193000458548
3026,0.9209323744645238
3027,0.9152462332700521
3028,0.9192118782997217
3029,0.9127214198550256
3030,0.9220907040718739
3031,0.9163403843757855
3032,0.9282772892393888
3033,0.9555575105591737
3034,0.918618709019922
3035,0.9104955493516936
3036,0.9130490519186564
3037,0.925818171953277
3038,0.9278528824870347
3039,0.9219426065760825
3040,0.9250238873206569
3041,0.9209649616816692
3042,0.911287527319721
3043,0.9252525684624825
3044,0.9140043743821142
3045,0.9188052866884718
3046,0.913733980726916
3047,0.9348331776917248
3048,0.9196523883423738
3049,0.9135765926774495
3050,0.9103414487048942
3051,0.9286597795745504
3052,0.9201065525430632
3053,0.9133438651702576
3054,0.9248174577902022
3055,0.9285891506285574
3056,0.9232558987146858
3057,0.9372550568454204
3058,0.9119643415185615
3059,0.9110245601099992
3060,0.9118148915336144
3061,0.9143122806903864
3062,0.9189180566355121
3063,0.9205813829148952
3064,0.9144635532161114
3065,0.9136824622370011
3066,0.9188779046256652
3067,0.9259096103732609
3068,0.9269303377309758
3069,0.9131209873812659
3070,0.9193900359689998
3071,0.9223155567904329
3072,0.9142886966182466
3073,0.9188671020762574
3074,0.9223703555507651
3075,0.9253214172995795
3076,0.9104419856690734
3077,0.9104608579360293
3078,0.9197225680581474
3079,0.9180307573608311
3080,0.9163182208053205
3081,0.9275767203542608
3082,0.9108586645122947
3083,0.9154117193628641
3084,0.9197017373102241
3085,0.9117982515036929
3086,0.9034014808986244
3087,0.9124793230184203
3088,0.9228573792341965
3089,0.9203110569689535
3090,0.9086003270445195
3091,0.9264510245402544
3092,0.9214883980989625
3093,0.9228495938420187
3094,0.9156350796280025
3095,0.9259239064808417
3096,0.9120022062164446
3097,0.9097948445196266
3098,0.9095572803704299
3099,0.9158799108056661
3100,0.9249162069295971
3101,0.9093966496844343
3102,0.9101475483559652
3103,0.9118230504205221
3104,0.9170844586188545
3105,0.9239577363321552
3106,0.9147545086218845
3107,0.9141721383060029
3108,0.9109123731263642
3109,0.927917168022891
3110,0.9172174860622261
3111,0.9218846741682674
3112,0.9116774214284055
3113,0.9196100312958594
3114,0.9354574449979703
3115,0.9133749946748941
3116,0.9167507930122402
3117,0.9236700043882625
3118,0.9214357200776325
3119,0.914062772603759
3120,0.9115795972877635
3121,0.9178785098244653
3122,0.9145596455895045
3123,0.9105582968534527
3124,0.9083836905198492
3125,0.9197784141778645
3126,0.9208219924180746
3127,0.921211451279963
3128,0.9250435445405346
3129,0.9118644719160175
3130,0.926002762758093
3131,0.9465612383443999
3132,0.9196237966470572
3133,0.913237937600867
3134,0.9277555009670401
3135,0.9221714097325082
3136,0.9128935177057261
3137,0.9198286750142693
3138,0.9150000058806469
3139,0.9341332670281326
3140,0.9146655801124288
3141,0.9095671016104674
3142,0.9114093292187936
3143,0.912831106284823
3144,0.9214255965457716
3145,0.9108621165533858
3146,0.9223296602124743
3147,0.9247441259741661
3148,0.923463838640625
3149,0.9218695733997132
3150,0.9114323339550628
3151,0.9139444422401972
3152,0.9419412314442385
3153,0.9156661753085807
3154,0.9401518749090412
3155,0.9241974096679154
3156,0.9280519693082777
3157,0.9201723280521608
3158,0.9170519338843022
3159,0.933980979422861
3160,0.919458524709123
3161,0.9229837750345529
3162,0.9158106043838443
3163,0.9191740604100352
3164,0.9143505046076545
3165,0.9185505897721925
3166,0.9156003722615939
3167,0.9261628264560062
3168,0.9115416376870964
3169,0.9102754944113444
3170,0.9212271620712967
3171,0.9114537118816641
3172,0.9325567827022491
3173,0.9169640383511399
3174,0.912186996451906
3175,0.9200928974391379
3176,0.9192774418815054
3177,0.9109734275191805
3178,0.9259295501343476
3179,0.926673091880156
3180,0.9110532546783258
3181,0.9109320489485779
3182,0.928233066201172
3183,0.9510601238044144
3184,0.9208858308728388
3185,0.9237861836407608
3186,0.928744887925556
3187,0.9117347969876508
3188,0.9137559681952282
3189,0.9160999651779468
3190,0.9141734022001551
3191,0.9250796792414336
3192,0.9296142022031754
3193,0.9345378903912135
3194,0.9226824080718675
3195,0.9361788702597101
3196,0.9234984750367439
3197,0.9132405143106824
3198,0.919645709214908
3199,0.9126321969412889
3200,0.9127106107335141
3201,0.9629590990583218
3202,0.9244831137088589
3203,0.9163581156046066
3204,0.9194192034208596
3205,0.9138075222368085
3206,0.9300857474134369
3207,0.9269047145299213
3208,0.926050263309418
3209,0.9272008652458066
3210,0.9105207313080862
3211,0.9100308104177582
3212,0.9235907521845471
3213,0.9332158058425686
3214,0.9119531604266707
3215,0.9129223028359196
3216,0.9234651016120448
3217,0.9348144604953684
3218,0.9244396120834152
3219,0.92430634780409
3220,0.9114757185156283
3221,0.9174465242459311
3222,0.9310146151921647
3223,0.9216756765176548
3224,0.9124654499096523
3225,0.9132311858373025
3226,0.9380893715332284
3227,0.9147996157043706
3228,0.9126342536001293
3229,0.9185795489749639
3230,0.9305268272043214
3231,0.9141211403328258
3232,0.9111850843756473
3233,0.9111589240619186
3234,0.9176437610380883
3235,0.9102583235839063
3236,0.9245397954946939
3237,0.9293026590603053
3238,0.928672204019725
3239,0.9199210865446056
3240,0.9132380831113078
3241,0.9351259808128157
3242,0.9252605875564214
3243,0.9257244419466015
3244,0.9122921665334474
3245,0.9190279835862725
3246,0.9107352685894889
3247,0.9121746762658155
3248,0.9108964238414664
3249,0.9185291797745818
3250,0.9173394786072815
3251,0.9136156185476392
3252,0.9206627551413822
3253,0.9256386400433121
3254,0.9248100454736367
3255,0.9264483040835497
3256,0.923247298046552
3257,0.9255528100829408
3258,0.9239633567494342
3259,0.9149621661450783
3260,0.9117717791648383
3261,0.9240642283398179
3262,0.9162264382624796
3263,0.9181149472662926
3264,0.9238470064947872
3265,0.9161618263209742
3266,0.9111259396594565
3267,0.9131565678812316
3268,0.9148562057915482
3269,0.923181436011728
3270,0.9103710704736843
3271,0.9122626558277233
3272,0.9272085707929262
3273,0.9272813438082854
3274,0.936588444989114
3275,0.9149219859380415
3276,0.9277912720616294
3277,0.9129347571607086
3278,0.9262123491632334
3279,0.9241652764253827
3280,0.9137882499972966
3281,0.9213811547616199
3282,0.9153178792228533
3283,0.9269249728019305
3284,0.9140471377880832
3285,0.9140964460243766
3286,0.923116614715594
3287,0.9101378005152617
3288,0.9241516551919856
3289,0.916558767441115
3290,0.9239428887462038
3291,0.9120691893139492
3292,0.9188927636853419
3293,0.942002967983768
3294,0.9210854707204351
3295,0.9289649369801551
3296,0.9142729180577928
3297,0.9123520988712733
3298,0.9155608149197344
3299,0.9076835370170425
3300,0.9173111775727241
3301,0.9139903153376637
3302,0.9124875219856258
3303,0.9260644322663849
3304,0.9217455722764473
3305,0.9156680152381811
3306,0.9172529444135258
3307,0.9370430929261409
3308,0.9143224430845054
3309,0.9203375526203903
3310,0.9164654716669755
3311,0.9201724994483691
3312,0.9267860921494483
3313,0.9189290070124707
3314,0.9339744573032641
3315,0.9258185510065418
3316,0.9527645458866726
3317,0.9177048841110134
3318,0.9214427257629697
3319,0.9245490706901978
3320,0.9107777294795096
3321,0.9338775005283789
3322,0.9242861500478803
3323,0.9278086781648218
3324,0.914341973195634
3325,0.9228234634918373
3326,0.9354048602402749
3327,0.9249342536640001
3328,0.911344838969945
3329,0.9172889895015658
3330,0.9140578694113776
3331,0.9248516657102919
3332,0.9125767750659787
3333,0.9282993849345392
3334,0.9224253450142518
3335,0.916274471618188
3336,0.9100803768191831
3337,0.9112796639300115
3338,0.9240611640968107
3339,0.9248627652604889
3340,0.9262631537629029
3341,0.9228170578237528
3342,0.9248413500786439
3343,0.9252736632369697
3344,0.911234024195436
3345,0.9241027750057778
3346,0.912820901712178
3347,0.9233566465594153
3348,0.910664997417633
3349,0.9223846536026629
3350,0.9211194599327664
3351,0.9081125224642156
3352,0.926778437144083
3353,0.9330913430761845
3354,0.9116499215500368
3355,0.9126450258525367
3356,0.9262634624818298
3357,0.9240448649498905
3358,0.9158044875715515
3359,0.9174876864467435
3360,0.9307900477524021
3361,0.9326934114795653
3362,0.936895099413009
3363,0.9254905115999658
3364,0.9292018634959062
3365,0.9170726603025258
3366,0.9147364832407072
3367,0.9271511393480201
3368,0.9251012863917673
3369,0.9150891549967569
3370,0.9128357310130548
3371,0.9234632581398524
3372,0.9106589518805538
3373,0.913691198534487
3374,0.9126837213870723
3375,0.9242437665532576
3376,0.9350469898022564
3377,0.9248014413973924
3378,0.9208374205530557
3379,0.9149226165855121
3380,0.9120864125798884
3381,0.9104967207755783
3382,0.9118420133711357
3383,0.9220262077743832
3384,0.9127322910571726
3385,0.9055039366686783
3386,0.9270588645276777
3387,0.9292407822847545
3388,0.9235951453322141
3389,0.9224357000714885
3390,0.928208374356208
3391,0.9130587070697899
3392,0.9363103998270653
3393,0.9191634280678278
3394,0.9139344471229688
3395,0.9219277165383833
3396,0.9243426079843999
3397,0.9146354279947533
3398,0.9177932107389551
3399,0.9191950550123014
3400,0.9146423226711382
3401,0.9200272788672883
3402,0.925477337183071
3403,0.9094640285350349
3404,0.9096088863974644
3405,0.9142023406035863
3406,0.9145674443088153
3407,0.9223595573987615
3408,0.9114118519873293
3409,0.9163449360055338
3410,0.9137617843345788
3411,0.9210208238499649
3412,0.9160351381282524
3413,0.9226135466259023
3414,0.9103411917435926
3415,0.9131320520933601
3416,0.9162622446765873
3417,0.9358601541341907
3418,0.9128650775874215
3419,0.9337981181161337
3420,0.9396664431983655
3421,0.9196669366919091
3422,0.9395931187536027
3423,0.9133885739493124
3424,0.9281756510057388
3425,0.9106446692508636
3426,0.9249308305750988
3427,0.9274473682328075
3428,0.9132352416061831
3429,0.9276086749812397
3430,0.9097601301436947
3431,0.9190831014041086
3432,0.9202033424853764
3433,0.9111017747764446
3434,0.9210925864526905
3435,0.926952972108231
3436,0.9172446337331972
3437,0.9284308004493483
3438,0.9113446469427449
3439,0.9107696408382225
3440,0.9313401278709669
3441,0.9281834135742875
3442,0.9208367004887282
3443,0.9149549788399136
3444,0.9223970976530236
3445,0.9240510208224758
3446,0.9108762172497483
3447,0.9324558707370958
3448,0.9106657624383837
3449,0.9253457707771555
3450,0.9101999667635066
3451,0.921463845901481
3452,0.9157926795859488
3453,0.9119595831238574
3454,0.9109758584878987
3455,0.921912287078027
3456,0.9100961914722279
3457,0.9088057213613627
3458,0.9093050476549055
3459,0.9111818518215483
3460,0.9116479048533914
3461,0.9126820501355767
3462,0.9136660315121471
3463,0.919414694785547
3464,0.9152852650015215
3465,0.9131282126377418
3466,0.9146498315836598
3467,0.9226335712633241
3468,0.9363226804166727
3469,0.9268393954294936
3470,0.9111193928381288
3471,0.9120509580551553
3472,0.9154271731063205
3473,0.9123119698370737
3474,0.9220156729721426
3475,0.9182125571973871
3476,0.92037841587528
3477,0.9164913030877433
3478,0.9261689893195922
3479,0.9205541314573302
3480,0.9347323436624306
3481,0.932560617717885
3482,0.9103184664263948
3483,0.911516537172712
3484,0.9185894671512166
3485,0.919760719756934
3486,0.9137443553369774
3487,0.9170616440027678
3488,0.9175627736435444
3489,0.9273013233691821
3490,0.9121120898451358
3491,0.9189859437357438
3492,0.9107514681099179
3493,0.932889117322723
3494,0.9107107793014718
3495,0.9193580229936724
3496,0.9106432910426553
3497,0.9138276014688463
3498,0.9092257818682591
3499,0.9211116393241169
3500,0.917380392661967
3501,0.9242652253260362
3502,0.9139185888238947
3503,0.9122085007358106
3504,0.9134465164387661
3505,0.924594311667254
3506,0.9300987854256693
3507,0.910934038277214
3508,0.9102311255178929
3509,0.9116165609228175
3510,0.9144262525621488
3511,0.9243932483640812
3512,0.9155974772175898
3513,0.9215945612274934
3514,0.9111806506966925
3515,0.922782616175453
3516,0.9387838135386058
3517,0.9196580638452367
3518,0.9060961663167223
3519,0.9112185715375792
3520,0.9122933800631566
3521,0.9174746455422693
3522,0.908485497592597
3523,0.9187383582824897
3524,0.9118277753101234
3525,0.9440548958610215
3526,0.9211374068443491
3527,0.9289812669908498
3528,0.9182769377085597
3529,0.9122829489900259
3530,0.9093514109144988
3531,0.9212396623427332
3532,0.9191750283730946
3533,0.9179162261781882
3534,0.9184975610768071
3535,0.9167444883276712
3536,0.9169389744053486
3537,0.9134567082371188
3538,0.9182241771908217
3539,0.928054839426845
3540,0.9274188353041882
3541,0.9141751684189315
3542,0.9450156885860919
3543,0.9233714150256191
3544,0.9247030101542628
3545,0.9133880439726894
3546,0.9119328871685409
3547,0.949559520897696
3548,0.9120066612062945
3549,0.9095102791580233
3550,0.9281030997168082
3551,0.9148045170397995
3552,0.9141507027852965
3553,0.9147131128868948
3554,0.9128094470763101
