Id,Predicted
2435,0.9202044824126336
2436,0.9115282376878466
2437,0.9229356148660134
2438,0.9223364117825787
2439,0.9128564792090057
2440,0.9128380932265241
2441,0.9189619142790395
2442,0.9140677379938051
2443,0.9246403013379618
2444,0.9240980725053013
2445,0.91021132868655
2446,0.9232125545370249
2447,0.9176642215543569
2448,0.9146178852479881
2449,0.9011512266211865
2450,0.9036839666970088
2451,0.919786932383118
2452,0.9261141548537585
2453,0.902249570558314
2454,0.9248963850163511
2455,0.9183518359732349
2456,0.9215049589429399
2457,0.9196158125633922
2458,0.9265189250159327
2459,0.9177582550063997
2460,0.9138401439019616
2461,0.9112046137205969
2462,0.904707495898498
2463,0.9292123496934456
2464,0.9245963279120162
2465,0.9201597583381184
2466,0.9185810133747989
2467,0.9296482693947336
2468,0.9094873560775246
2469,0.9291609742987447
2470,0.9313391822959712
2471,0.9137707174099752
2472,0.9175769722354897
2473,0.9222906498856668
2474,0.9194168775422735
2475,0.9100109103139012
2476,0.9215598114550249
2477,0.9131184759097021
2478,0.9092930326115864
2479,0.9189419180998053
2480,0.9263416570675596
2481,0.9258977680502257
2482,0.9224560691754429
2483,0.9208914203922247
2484,0.9172946790218311
2485,0.9173361500614888
2486,0.9188264115503525
2487,0.919738830234479
2488,0.9465684800825458
2489,0.9182956762318909
2490,0.9240457515964534
2491,0.912285393302614
2492,0.9020681001287485
2493,0.9181580746653464
2494,0.9249078348446046
2495,0.9164625976325198
2496,0.9182362322072021
2497,0.9194036774431111
2498,0.910796169982666
2499,0.9222832118794159
2500,0.9645281576470658
2501,0.9213958559936322
2502,0.9094995867654322
2503,0.8985117128048576
2504,0.924022472765353
2505,0.9329068896289224
2506,0.9141804702026096
2507,0.9093417876502287
2508,0.9143387071338027
2509,0.920988755569846
2510,0.9192052329905152
2511,0.9138158878959051
2512,0.9275763643142158
2513,0.894555919229105
2514,0.9187851549115513
2515,0.9111015640470481
2516,0.9246276057226411
2517,0.9111625417692184
2518,0.9064138445423605
2519,0.9233297668706444
2520,0.9098808959069412
2521,0.9178062209713176
2522,0.9356020507605416
2523,0.9184901998497951
2524,0.92642061144522
2525,0.9193905131264439
2526,0.910185080158251
2527,0.9020889371847846
2528,0.919789505455631
2529,0.9357156328307218
2530,0.9220554634291713
2531,0.9172541460009959
2532,0.9134838694111899
2533,0.9213118180267333
2534,0.9058432660107447
2535,0.9018541522145344
2536,0.9218733608739882
2537,0.9202493808261637
2538,0.9172953636245579
2539,0.918175404557438
2540,0.9076831283540425
2541,0.9256360421030437
2542,0.9163145722402652
2543,0.9195013338611322
2544,0.9222872984488173
2545,0.915926569269041
2546,0.9206013840652523
2547,0.9198285627524281
2548,0.9220656508792783
2549,0.9099632784807021
2550,0.9307409550066016
2551,0.9182284973331396
2552,0.9138135578035201
2553,0.9116843334666359
2554,0.9088192180799605
2555,0.903066318885305
2556,0.910877258431359
2557,0.9271307794979073
2558,0.9243548033272577
2559,0.90845509245097
2560,0.9091197841819596
2561,0.8998794687586867
2562,0.9163829958715972
2563,0.927505948205983
2564,0.9194594245892956
2565,0.9151924969330866
2566,0.9173224370144786
2567,0.9257314510009479
2568,0.9255121801948223
2569,0.9237761098834972
2570,0.9268387816891287
2571,0.9297781962565946
2572,0.9269573891361409
2573,0.9066940384807775
2574,0.9185684033479365
2575,0.9146681657229996
2576,0.9251997944749744
2577,0.918792301078749
2578,0.9182311664666294
2579,0.9130801169824332
2580,0.9195451400478367
2581,0.9194201322222898
2582,0.9149078451291908
2583,0.9250778160315192
2584,0.9158276682949004
2585,0.9230660843279413
2586,0.9250298502489899
2587,0.9242782341514995
2588,0.9314913732928344
2589,0.9112904879004126
2590,0.911630939117874
2591,0.9336711494833606
2592,0.9236421469313861
2593,0.9232406094770121
2594,0.9234277775181023
2595,0.9370854998373852
2596,0.9130581936270523
2597,0.9235576196927434
2598,0.9173461338338834
2599,0.9191480527112149
2600,0.9337794079655093
2601,0.912219422777922
2602,0.9133622155962869
2603,0.9197182329487594
2604,0.9145140694361943
2605,0.9139376317879228
2606,0.9237245232628607
2607,0.9095778803430443
2608,0.9170742890515153
2609,0.9176538684470752
2610,0.9064475536669756
2611,0.9034131807410366
2612,0.9289041193742428
2613,0.9220362589431819
2614,0.9294719618556798
2615,0.9173187352948416
2616,0.9278092017436583
2617,0.928869202649227
2618,0.9390431339775429
2619,0.9174016271038807
2620,0.923123010619035
2621,0.9089926021482283
2622,0.93546401847485
2623,0.9182759472500039
2624,0.9241927112945586
2625,0.9216658086886904
2626,0.9170839005708065
2627,0.9111783858930369
2628,0.9108891288978118
2629,0.9128096312223559
2630,0.9321032196773595
2631,0.9160701336993937
2632,0.9167078804404208
2633,0.9075661004664356
2634,0.9242492103371119
2635,0.9330514853885803
2636,0.912726335287575
2637,0.9251531358531898
2638,0.9103448250303647
2639,0.9151823883747714
2640,0.9149879334616193
2641,0.9186624955329247
2642,0.9125526928404091
2643,0.913233646006311
2644,0.9251477751975575
2645,0.9329440375826075
2646,0.9327429360492017
2647,0.92473076751024
2648,0.9220065665861507
2649,0.9214898072983927
2650,0.9106462448716482
2651,0.915739311922397
2652,0.9153650727515151
2653,0.92286877361966
2654,0.9243558978118133
2655,0.9216150302527738
2656,0.9354824466228174
2657,0.9189114469785477
2658,0.9131203424234758
2659,0.9211987237646002
2660,0.9379268884025849
2661,0.917429458396802
2662,0.9060140255764537
2663,0.9203750419207122
2664,0.9202880533179553
2665,0.9117319804326531
2666,0.8959747850615466
2667,0.906061863998055
2668,0.9292705903209378
2669,0.9087994676680078
2670,0.9119770067527789
2671,0.9175645769168138
2672,0.9199315078192399
2673,0.9208924818555316
2674,0.9141537663886189
2675,0.9252822341846051
2676,0.9294353157224279
2677,0.9101364407744463
2678,0.9135465402018123
2679,0.9139521854262159
2680,0.9084231200602416
2681,0.9274512908595995
2682,0.91517703604999
2683,0.9167298556268675
2684,0.9197793939205952
2685,0.917012425668901
2686,0.9211525628941077
2687,0.931922778419081
2688,0.9409689922057974
2689,0.9224760720620641
2690,0.9187481963765681
2691,0.92931318854759
2692,0.9134842959111332
2693,0.9197166859813395
2694,0.9103352381767924
2695,0.9124049581491543
2696,0.92593365410307
2697,0.911452609067728
2698,0.9015203212266629
2699,0.9162432346951778
2700,0.9291094086243665
2701,0.9191255922363883
2702,0.9125441629480304
2703,0.9115648908709669
2704,0.9115859357396423
2705,0.9204869585394577
2706,0.9233566519086952
2707,0.9128587497879065
2708,0.9040543025732762
2709,0.9115317545476327
2710,0.9179734597162603
2711,0.9227501360621794
2712,0.9129673873641433
2713,0.9308074478363023
2714,0.9045593470443888
2715,0.9351247863259631
2716,0.9192497650442301
2717,0.9231637940106967
2718,0.9190383339449857
2719,0.9255593990453516
2720,0.9208753437438034
2721,0.9145509501648021
2722,0.9212444841725429
2723,0.9183294212052716
2724,0.9440575864039856
2725,0.9155062597865862
2726,0.9190885948821971
2727,0.9162907515650389
2728,0.9193884275475184
2729,0.9120150700187778
2730,0.9154398772673948
2731,0.9228169573492039
2732,0.9064106011616201
2733,0.9115517623147322
2734,0.9171312978204396
2735,0.9161985081230106
2736,0.902745090805628
2737,0.9121929015996303
2738,0.9184515972774379
2739,0.9335747264892943
2740,0.9173081066999017
2741,0.9258277414495805
2742,0.9147538897103891
2743,0.9292912706859817
2744,0.9262010569724667
2745,0.9198505810504302
2746,0.9342115775963324
2747,0.9085352379555145
2748,0.8960998921524076
2749,0.9201717506286655
2750,0.9275399985732331
2751,0.9190199049053531
2752,0.9218100295299758
2753,0.9137378582433162
2754,0.9201813419024727
2755,0.9337184345519891
2756,0.9150758431530532
2757,0.9033150447829236
2758,0.9226463362295864
2759,0.9291600018202754
2760,0.9243345469976317
2761,0.9298244610242937
2762,0.9214600265851715
2763,0.904797444642355
2764,0.9177536481500931
2765,0.9227007092992068
2766,0.9266143947721922
2767,0.9192014323434211
2768,0.9163661818741721
2769,0.9261968536782561
2770,0.935115073726094
2771,0.906168674898205
2772,0.9164768437763283
2773,0.9161231074860754
2774,0.9257504738595398
2775,0.9209914924309193
2776,0.931290456626932
2777,0.9171833341634665
2778,0.9206903787261689
2779,0.9189885256147896
2780,0.92582267088994
2781,0.9261445529694655
2782,0.9232155312593938
2783,0.8848413098472474
2784,0.9179291225458678
2785,0.9135379364522358
2786,0.9012961260943673
2787,0.9192972811873977
2788,0.9079038752115359
2789,0.9201650009771706
2790,0.9128292274524654
2791,0.9311838028947956
2792,0.9213547989228397
2793,0.9095583300885866
2794,0.9114694777797179
2795,0.9093996955399827
2796,0.9170892558698638
2797,0.9359941277851508
2798,0.9239499992284527
2799,0.9326536651610106
2800,0.9343583220336455
2801,0.9258463810448873
2802,0.924902328725685
2803,0.9325012946633188
2804,0.9024772281800422
2805,0.9116704363380642
2806,0.9101447624639504
2807,0.9200546552327628
2808,0.9145195229720873
2809,0.9258884093974942
2810,0.9261469727470538
2811,0.9058882190783729
2812,0.8887415925844555
2813,0.9095488806037646
2814,0.9310310492181271
2815,0.9212026366933826
2816,0.908665820566956
2817,0.9294764077898812
2818,0.9126697643260755
2819,0.9207559121646413
2820,0.9108950747488465
2821,0.9337982709443192
2822,0.9205425825332089
2823,0.9134134877122243
2824,0.9147202414495967
2825,0.9156161835382951
2826,0.9158360452272586
2827,0.9068635843376678
2828,0.9131201564317665
2829,0.9211717785122691
2830,0.9137757271370994
2831,0.9057926083656923
2832,0.9153984395471626
2833,0.9143733996630335
2834,0.916690524488762
2835,0.9201884898571107
2836,0.9020550265492646
2837,0.9177475715483924
2838,0.926408414069859
2839,0.9023411458814287
2840,0.9188448459418885
2841,0.9340569430205387
2842,0.9142875952655003
2843,0.918685363491363
2844,0.9203470047965764
2845,0.9559765307015851
2846,0.9259417822495898
2847,0.9164748222408426
2848,0.9049929180444871
2849,0.9136255669408903
2850,0.9269643435216759
2851,0.9217638167251716
2852,0.9506794389898571
2853,0.9124647525303137
2854,0.927937252569719
2855,0.9300360517291731
2856,0.9200783504251911
2857,0.9162041368416011
2858,0.9307813483690414
2859,0.9159746607637771
2860,0.9230650660035372
2861,0.9339365221247949
2862,0.9348268610871951
2863,0.9136226414091217
2864,0.9245269194494933
2865,0.9127767984965285
2866,0.8937190022164667
2867,0.9278453280812212
2868,0.9271383818449199
2869,0.9141437150575898
2870,0.9218969559149753
2871,0.9257705570112178
2872,0.9222649358457613
2873,0.9157593653457333
2874,0.9239528125905014
2875,0.9224886790413879
2876,0.9174811388353965
2877,0.9223120774716479
2878,0.9140851840875164
2879,0.9163419893181983
2880,0.9075981937913407
2881,0.9223945637981008
2882,0.9195519522921305
2883,0.9088660852078473
2884,0.9198446624855788
2885,0.916069841793307
2886,0.9059237704003528
2887,0.9235583685356537
2888,0.9270929660916639
2889,0.9117499766615069
2890,0.9253212324356046
2891,0.9137810560870367
2892,0.9187712990287433
2893,0.9175880880452892
2894,0.9253903895305936
2895,0.9127525977733972
2896,0.9242276303205849
2897,0.922909346322007
2898,0.9201190099127593
2899,0.919058774003005
2900,0.9160719723073184
2901,0.9211099254105017
2902,0.9202525963380064
2903,0.9149268729481145
2904,0.9147926187454306
2905,0.9176318946636765
2906,0.9111745987767609
2907,0.9201743462869901
2908,0.91781021077025
2909,0.9132439632265212
2910,0.9079787812269088
2911,0.9053273897493656
2912,0.911940607159358
2913,0.9383662846954601
2914,0.9232257499620878
2915,0.9171058201588305
2916,0.9115762468648617
2917,0.901241152006253
2918,0.9170649802385713
2919,0.9205073540625598
2920,0.907710477753558
2921,0.9255987195377156
2922,0.9216473441026207
2923,0.9362887573475193
2924,0.9012503488613967
2925,0.9295741268558155
2926,0.9125838441623564
2927,0.9211259673584006
2928,0.9083743898313726
2929,0.9344361226557316
2930,0.9194457958843179
2931,0.9195464460127829
2932,0.9214318685655634
2933,0.9332014945644993
2934,0.9174848063009504
2935,0.9279114127045136
2936,0.9009679229655035
2937,0.9232727844901591
2938,0.9183855872989568
2939,0.9098131752214502
2940,0.9190064653210285
2941,0.922435664130162
2942,0.9257053886992042
2943,0.8997846269697852
2944,0.90165346835488
2945,0.9188787487792223
2946,0.9118573435377412
2947,0.9182866859912401
2948,0.9101194034331959
2949,0.9156730403065837
2950,0.9245639697245188
2951,0.9139886409323505
2952,0.919478910136495
2953,0.9167674452189579
2954,0.9027724510907649
2955,0.9200781913165202
2956,0.9167315652425471
2957,0.9223295338645777
2958,0.9238170671495047
2959,0.9180351752117182
2960,0.9157908594836106
2961,0.9149966288324816
2962,0.9126965259173504
2963,0.9154785620224413
2964,0.9175785170723664
2965,0.9113745137470783
2966,0.904928179063155
2967,0.9303483702895797
2968,0.9236381325614662
2969,0.9163437333315464
2970,0.9105193229121592
2971,0.9265043809881279
2972,0.9246156762410815
2973,0.9321973664379872
2974,0.9241675131185283
2975,0.9248207275139615
2976,0.9158230868301447
2977,0.9413361118801341
2978,0.923374737218278
2979,0.902457487650433
2980,0.924429197511644
2981,0.9203084366707398
2982,0.9162529142184105
2983,0.9225243943159425
2984,0.9163737195708964
2985,0.9132302250723592
2986,0.9021876117783758
2987,0.9119735866227726
2988,0.9261150387342046
2989,0.9327322132163459
2990,0.9241371973137575
2991,0.9102179345839672
2992,0.9178454696062502
2993,0.9156230503846122
2994,0.9158174136676136
2995,0.9270051579780839
2996,0.9163437560763655
2997,0.9127809712555188
2998,0.9318180362215097
2999,0.9218167879037353
3000,0.929511811713558
3001,0.922272993860344
3002,0.9364991605534652
3003,0.9261272769255577
3004,0.9121265308307229
3005,0.9239785714274517
3006,0.9143721272826428
3007,0.9222645876121859
3008,0.9082584019175011
3009,0.9195631204570544
3010,0.9287626287199442
3011,0.9191086496498535
3012,0.9294845353523328
3013,0.9296106781440179
3014,0.9037371386846729
3015,0.9122939976862001
3016,0.9187449328552663
3017,0.9082426238376278
3018,0.9081763882083785
3019,0.920492666516837
3020,0.905848853428874
3021,0.9160215698641131
3022,0.914139313816617
3023,0.9242930661265162
3024,0.9132718216403093
3025,0.8957487749064319
3026,0.9186468059817797
3027,0.9166845447442864
3028,0.9108106345894194
3029,0.9209526514166678
3030,0.9236268336281799
3031,0.9023011702383303
3032,0.9283525581068605
3033,0.9417744203494015
3034,0.9236659587801972
3035,0.9079188242763285
3036,0.9125652123496464
3037,0.9193783115793146
3038,0.9203563331891047
3039,0.9297530910807724
3040,0.9249092858157016
3041,0.9180679796607294
3042,0.9121845495653872
3043,0.9318708318649905
3044,0.9140711918080603
3045,0.9206322968605973
3046,0.9207956592854054
3047,0.9478718803638125
3048,0.9482274954340635
3049,0.9254368000509199
3050,0.9089108289091505
3051,0.91946434458074
3052,0.9308505877196247
3053,0.9128275589632324
3054,0.9198726722762852
3055,0.9197821796919299
3056,0.9267957653059586
3057,0.9270748997608703
3058,0.9125750622813834
3059,0.9083468989347065
3060,0.914417511464239
3061,0.9115634584507298
3062,0.9220774663512435
3063,0.9219646630627127
3064,0.9198735979346635
3065,0.9070825223935307
3066,0.9183229178458412
3067,0.9201097348231863
3068,0.9222134908787307
3069,0.9135841014608872
3070,0.9297706785284497
3071,0.9318880912464262
3072,0.9195351664011993
3073,0.9098262601162904
3074,0.9211403580180456
3075,0.9243386900011531
3076,0.897129290592183
3077,0.9174941954707331
3078,0.9156390145902651
3079,0.9195480745264717
3080,0.9143973900896868
3081,0.9278806606859193
3082,0.9120812852001445
3083,0.918897083167522
3084,0.9160428426224663
3085,0.917019113561402
3086,0.9148376862599896
3087,0.9184069287333624
3088,0.9223834101832048
3089,0.9243339234093965
3090,0.9238610199710966
3091,0.9280039980616873
3092,0.9138043873164323
3093,0.9103700794343749
3094,0.918306908499597
3095,0.9283895103157765
3096,0.904729882959206
3097,0.906183986551447
3098,0.9166094040083058
3099,0.9145273949441306
3100,0.9161727778552368
3101,0.9109522501966152
3102,0.9028720254574719
3103,0.9161129928319481
3104,0.917106551517209
3105,0.9220057808831482
3106,0.9123218420796687
3107,0.9181481337382456
3108,0.9127217390383224
3109,0.9277519915124364
3110,0.9220665482091039
3111,0.9427896374793037
3112,0.9011773185398781
3113,0.9185494519739562
3114,0.9364493784756363
3115,0.9236923407498631
3116,0.911655322730949
3117,0.9181399926031177
3118,0.9239181562713195
3119,0.9169095990354778
3120,0.9120376549103444
3121,0.9128852204021216
3122,0.9213197974668919
3123,0.904199981023205
3124,0.9072589888719867
3125,0.9114864210067507
3126,0.9206430726254637
3127,0.9213293050456716
3128,0.933581672832333
3129,0.9131950335859166
3130,0.9195954241103875
3131,0.9305923347399507
3132,0.9126681750260724
3133,0.9194934620547441
3134,0.9221221783273178
3135,0.9182655055329029
3136,0.8953001170613138
3137,0.9154773017169806
3138,0.9167619953100978
3139,0.9352363296075552
3140,0.9176160498212432
3141,0.910159772331664
3142,0.907430887485884
3143,0.9163422108910718
3144,0.9157578959411256
3145,0.9137106411673298
3146,0.9195082444136949
3147,0.9189840325600364
3148,0.922150830245286
3149,0.925514244530864
3150,0.9159287355230299
3151,0.9229987736087911
3152,0.9416318859093529
3153,0.9135668999162968
3154,0.9307612916921899
3155,0.9260620473729313
3156,0.9250714236335589
3157,0.918115972557321
3158,0.9212588847811571
3159,0.9333651352802058
3160,0.9195405403970055
3161,0.9332751151442605
3162,0.9206822754049097
3163,0.9236816010106363
3164,0.9199665106532671
3165,0.9064395592110788
3166,0.9072325194249026
3167,0.9360393350105913
3168,0.9167180495896904
3169,0.9091036795024703
3170,0.9303748565899895
3171,0.9134697981085638
3172,0.9377690184134839
3173,0.9204706004722923
3174,0.9094161354985928
3175,0.9245070120091158
3176,0.9200414499046998
3177,0.9107029276053457
3178,0.9251643216452663
3179,0.9182224889029592
3180,0.9193407353210601
3181,0.909387544548464
3182,0.9287428746266252
3183,0.9446208180744268
3184,0.922721638152675
3185,0.9229598734350751
3186,0.9291125411873715
3187,0.917913108208549
3188,0.9239267092081621
3189,0.9078137950660993
3190,0.9230739855132062
3191,0.9239441622603278
3192,0.9182248257420736
3193,0.9400320548479758
3194,0.9244976920643201
3195,0.936408820073719
3196,0.9227176581450222
3197,0.9164250989814522
3198,0.9304625077291167
3199,0.9145823629979671
3200,0.9164726781102877
3201,0.9270295764818149
3202,0.9292659290857945
3203,0.91856623267784
3204,0.9212882475960241
3205,0.9289463724977962
3206,0.9311823917181599
3207,0.9228848744138767
3208,0.925815213757465
3209,0.9254763564908589
3210,0.9112906513641224
3211,0.9144645244104935
3212,0.9190469444712347
3213,0.9326030604553962
3214,0.9076449245192295
3215,0.9157531967570625
3216,0.9316165713092064
3217,0.9280339476622607
3218,0.9211733102765033
3219,0.9238175479653222
3220,0.915279375740351
3221,0.919440266622414
3222,0.9203215910685681
3223,0.9215145463234591
3224,0.9125850694120344
3225,0.9127838530537544
3226,0.9339036279195665
3227,0.9219279296271755
3228,0.9119084807917293
3229,0.9242424414331325
3230,0.9331238500316206
3231,0.9074278504697397
3232,0.9134055283885365
3233,0.909036355618415
3234,0.9055514531993364
3235,0.9095101465501182
3236,0.9192498443354387
3237,0.9254386137901791
3238,0.9218261294917086
3239,0.9206010128455433
3240,0.918235764957935
3241,0.9311566732027979
3242,0.9082115107253349
3243,0.9342991240246064
3244,0.9154267328141824
3245,0.9189506647566054
3246,0.9047253430047649
3247,0.9054965956382778
3248,0.9191782747663377
3249,0.9182863974223878
3250,0.9201826824841027
3251,0.9122200450456281
3252,0.9230438369730067
3253,0.9369326060030746
3254,0.9129545880982878
3255,0.920621205389527
3256,0.9101410790593856
3257,0.9307008359029751
3258,0.9181940476511815
3259,0.9197289531238857
3260,0.900229934821209
3261,0.9191778519005888
3262,0.9141113489547864
3263,0.918264916167152
3264,0.9295078863889041
3265,0.9101648921364003
3266,0.9148876140669815
3267,0.9165025123675563
3268,0.9241628789738094
3269,0.9223322790445158
3270,0.9155890728974925
3271,0.9122036679832991
3272,0.9242974998539177
3273,0.9337153106890415
3274,0.9422843649448053
3275,0.9151638571211578
3276,0.9249584172902497
3277,0.9124029138063544
3278,0.9220097220820938
3279,0.9237074840460677
3280,0.9075610213469757
3281,0.9145029021758724
3282,0.9222200745325303
3283,0.9151294599727032
3284,0.9208728547734872
3285,0.9196770646500497
3286,0.9257405979760983
3287,0.9013541104380538
3288,0.9318437606457292
3289,0.9212438647695981
3290,0.9183965635231777
3291,0.90023058621068
3292,0.9213926003970264
3293,0.9445266317130072
3294,0.9234902107476529
3295,0.9233742360388432
3296,0.9229252262562502
3297,0.915321870049872
3298,0.9172194457344813
3299,0.9071646703590486
3300,0.9197085412200476
3301,0.9070789376663957
3302,0.9128540216167382
3303,0.9203887281760588
3304,0.9255428663627832
3305,0.9205030765838133
3306,0.9285229915866425
3307,0.9195006895907007
3308,0.9202594039453035
3309,0.9171847545949859
3310,0.9217786610423637
3311,0.9170189918382381
3312,0.9245717308015329
3313,0.9289125411832014
3314,0.9321085403364904
3315,0.9215134106836549
3316,0.924867870539475
3317,0.9208679954369251
3318,0.9334973572492534
3319,0.9201377618261103
3320,0.9175324765903788
3321,0.9253076492136073
3322,0.9191656592522784
3323,0.9204239119466145
3324,0.9203735546789282
3325,0.926115240863005
3326,0.9263343325037783
3327,0.9268971617498248
3328,0.9109811005652051
3329,0.9290622114147504
3330,0.9152490811037869
3331,0.9267187807630041
3332,0.9149939596921792
3333,0.9211119861853385
3334,0.9197424899181672
3335,0.9230858333063748
3336,0.9327769111886584
3337,0.9127253323930213
3338,0.9228984865630246
3339,0.9193530503307756
3340,0.9179394565252894
3341,0.9265542059422983
3342,0.9326208732820672
3343,0.9254238475853047
3344,0.9171048944272406
3345,0.9329279489379875
3346,0.9162617483367798
3347,0.924205980238222
3348,0.9063988143576586
3349,0.9237890190027205
3350,0.9182949726925185
3351,0.91129055728727
3352,0.9333675737383746
3353,0.9382159449452684
3354,0.9098383693001652
3355,0.9064617750568963
3356,0.9234722778502313
3357,0.9162721538788006
3358,0.9151814770003013
3359,0.9211376115700312
3360,0.9139181932157616
3361,0.9251728832706774
3362,0.9332548415863784
3363,0.9178113247073784
3364,0.9192361751611209
3365,0.9204762935900561
3366,0.9265442910265339
3367,0.9223714729137495
3368,0.9214254492861087
3369,0.9214720098807766
3370,0.9131102279059088
3371,0.92983956046366
3372,0.9064832498049764
3373,0.9209287280419067
3374,0.9059251347510795
3375,0.923637813577581
3376,0.9255668307017829
3377,0.9288060917116524
3378,0.9141047091584652
3379,0.9137674033536816
3380,0.912780694243833
3381,0.9120863207244079
3382,0.9182089717617756
3383,0.9260902618207231
3384,0.9110442343637652
3385,0.9187822816580338
3386,0.9389112482604905
3387,0.9281159547457412
3388,0.9230051626444219
3389,0.9210736974368932
3390,0.9236423611088946
3391,0.9159739953977075
3392,0.925163963112694
3393,0.9304769914874882
3394,0.9198152026646579
3395,0.9174537100877969
3396,0.9243211109608492
3397,0.9091464306572286
3398,0.9275933108086465
3399,0.9434164079109619
3400,0.9174314676150022
3401,0.9100437956129875
3402,0.9345398972769721
3403,0.9133198010989829
3404,0.9060408927825951
3405,0.9148701362013404
3406,0.9186074032692395
3407,0.916742816621314
3408,0.9058322842095655
3409,0.9115998503332533
3410,0.924599037609228
3411,0.9163692504246893
3412,0.9235012369180039
3413,0.901592647843283
3414,0.9110779927431254
3415,0.9128401635013543
3416,0.9252039771070606
3417,0.9339249256208833
3418,0.9114777007030381
3419,0.9312782751253156
3420,0.9524635984528246
3421,0.9135020772939203
3422,0.9328929057664486
3423,0.9044662877223446
3424,0.9254686789305522
3425,0.9181144898877093
3426,0.9190570224039175
3427,0.9331479329996388
3428,0.9106223113131727
3429,0.9125622374739034
3430,0.9055666028211807
3431,0.9158196871625067
3432,0.9375629576925748
3433,0.9123454684600565
3434,0.9288954625581533
3435,0.9321753327374016
3436,0.921546879294602
3437,0.9284767062312506
3438,0.9069308037532967
3439,0.9076779824440685
3440,0.9206238292279172
3441,0.9325282091972499
3442,0.9230748507504472
3443,0.9140845516898299
3444,0.9194253733155388
3445,0.9242438672645135
3446,0.9037250959310265
3447,0.9208970542419449
3448,0.9127888554751136
3449,0.9290109382140469
3450,0.9020531213607685
3451,0.921095821223459
3452,0.9197825255483958
3453,0.9287388857164206
3454,0.9075232380689927
3455,0.929723786993253
3456,0.9187597977144454
3457,0.9131874665567824
3458,0.9030247223225562
3459,0.9115443370435637
3460,0.9068634501900181
3461,0.8904784868051617
3462,0.9148499075234112
3463,0.9235875866672926
3464,0.9187712800220339
3465,0.9187876939209982
3466,0.9223598877969313
3467,0.922525932014775
3468,0.9266639620276402
3469,0.9219215510210573
3470,0.9074671586706875
3471,0.9151531675515808
3472,0.9219271313757501
3473,0.914597411835604
3474,0.9164071874137257
3475,0.9212933469497921
3476,0.9267006567184085
3477,0.9220398833718247
3478,0.9199744989506895
3479,0.9142668004270115
3480,0.9453315461555928
3481,0.932832771214096
3482,0.9145896131604958
3483,0.9124366083137069
3484,0.9267984900146459
3485,0.9127975798890815
3486,0.924983108442966
3487,0.9188389973533952
3488,0.9260872625889719
3489,0.9533764572563653
3490,0.9135227977041656
3491,0.9166224993809129
3492,0.8977869333375655
3493,0.9361565957745462
3494,0.905020995432658
3495,0.9197881099206843
3496,0.9120804763334918
3497,0.9158911167794309
3498,0.899439604274467
3499,0.9191473291165125
3500,0.9192761822837311
3501,0.921932975750381
3502,0.9162788144540406
3503,0.9169761427365197
3504,0.9149450636699148
3505,0.9275713801710499
3506,0.9279693536524343
3507,0.9107822048072561
3508,0.8989077920638506
3509,0.9146393873621591
3510,0.915118962813416
3511,0.9182579844413937
3512,0.9182233715647572
3513,0.9213288857584767
3514,0.9160121372179767
3515,0.9206345867698693
3516,0.9337247998213166
3517,0.9188905184585178
3518,0.9061624343629451
3519,0.9162156785320875
3520,0.9124517246046675
3521,0.9212747003953623
3522,0.8976903275521894
3523,0.9260343955687105
3524,0.9101131835001453
3525,0.9396190162038058
3526,0.9163532230706914
3527,0.932043188691056
3528,0.9197403969068886
3529,0.9152704981962299
3530,0.9076951122909639
3531,0.9219564623726425
3532,0.9181291952469715
3533,0.9176737614022275
3534,0.9163163224835534
3535,0.9169982072712004
3536,0.9229992246202271
3537,0.9170832058671184
3538,0.9198613068107355
3539,0.9195217502215088
3540,0.9154370588029769
3541,0.922469375721549
3542,0.9459106548688296
3543,0.9242585496020814
3544,0.9291541725340169
3545,0.9059754004670078
3546,0.9145927702037628
3547,0.940124227548066
3548,0.9234129795755356
3549,0.9099611460066127
3550,0.9203634816055474
3551,0.9182218739068262
3552,0.9126188785678775
3553,0.9200855827730662
3554,0.9171053076317097
